Ticker,Stock Name
IDBI.NS,IDBI
IDEA.NS,IDEA
IDEAFORGE.NS,IDEAFORGE
IDFCFIRSTB.NS,IDFCFIRSTB
IEL.NS,IEL
IEX.NS,IEX
IFBAGRO.NS,IFBAGRO
IFBIND.NS,IFBIND
IFCI.NS,IFCI
IFGLEXPOR.NS,IFGLEXPOR
IGARASHI.NS,IGARASHI
IGIL.NS,IGIL
IGL.NS,IGL
IGPL.NS,IGPL
IIFL.NS,IIFL
IIFLCAPS.NS,IIFLCAPS
IITL.NS,IITL
IKIO.NS,IKIO
IKS.NS,IKS
IL&FSENGG.NS,IL&FSENGG
IL&FSTRANS.NS,IL&FSTRANS
IMAGICAA.NS,IMAGICAA
IMFA.NS,IMFA
IMPAL.NS,IMPAL
IMPEXFERRO.NS,IMPEXFERRO
INCREDIBLE.NS,INCREDIBLE
INDBANK.NS,INDBANK
INDGN.NS,INDGN
INDHOTEL.NS,INDHOTEL
INDIACEM.NS,INDIACEM
INDIAGLYCO.NS,INDIAGLYCO
INDIAMART.NS,INDIAMART
INDIANB.NS,INDIANB
INDIANCARD.NS,INDIANCARD
INDIANHUME.NS,INDIANHUME
INDIASHLTR.NS,INDIASHLTR
INDIGO.NS,INDIGO
INDIGOPNTS.NS,INDIGOPNTS
INDNIPPON.NS,INDNIPPON
INDOAMIN.NS,INDOAMIN
INDOBORAX.NS,INDOBORAX
INDOCO.NS,INDOCO
INDOFARM.NS,INDOFARM
INDORAMA.NS,INDORAMA
INDOSTAR.NS,INDOSTAR
INDOTECH.NS,INDOTECH
INDOTHAI.NS,INDOTHAI
INDOUS.NS,INDOUS
INDOWIND.NS,INDOWIND
INDRAMEDCO.NS,INDRAMEDCO
INDSWFTLAB.NS,INDSWFTLAB
INDSWFTLTD.NS,INDSWFTLTD
INDTERRAIN.NS,INDTERRAIN
INDUSINDBK.NS,INDUSINDBK
INDUSTOWER.NS,INDUSTOWER
INFIBEAM.NS,INFIBEAM
INFOBEAN.NS,INFOBEAN
INFOMEDIA.NS,INFOMEDIA
INFY.NS,INFY
INGERRAND.NS,INGERRAND
INNOVACAP.NS,INNOVACAP
INNOVANA.NS,INNOVANA
INOXGREEN.NS,INOXGREEN
INOXINDIA.NS,INOXINDIA
INOXWIND.NS,INOXWIND
INSECTICID.NS,INSECTICID
INSPIRISYS.NS,INSPIRISYS
INTELLECT.NS,INTELLECT
INTENTECH.NS,INTENTECH
INTERARCH.NS,INTERARCH
INTLCONV.NS,INTLCONV
INVENTURE.NS,INVENTURE
IOB.NS,IOB
IOC.NS,IOC
IOLCP.NS,IOLCP
IONEXCHANG.NS,IONEXCHANG
IPCALAB.NS,IPCALAB
IPL.NS,IPL
IRB.NS,IRB
IRCON.NS,IRCON
IRCTC.NS,IRCTC
IREDA.NS,IREDA
IRFC.NS,IRFC
IRIS.NS,IRIS
IRISDOREME.NS,IRISDOREME
IRMENERGY.NS,IRMENERGY
ISFT.NS,ISFT
ISGEC.NS,ISGEC
ISHANCH.NS,ISHANCH
ITC.NS,ITC
ITCHOTELS.NS,ITCHOTELS
ITDC.NS,ITDC
ITDCEM.NS,ITDCEM
ITI.NS,ITI
IVC.NS,IVC
IVP.NS,IVP
IWEL.NS,IWEL
IXIGO.NS,IXIGO
IZMO.NS,IZMO
J&KBANK.NS,J&KBANK
JAGRAN.NS,JAGRAN
JAGSNPHARM.NS,JAGSNPHARM
JAIBALAJI.NS,JAIBALAJI
JAICORPLTD.NS,JAICORPLTD
JAIPURKURT.NS,JAIPURKURT
JAMNAAUTO.NS,JAMNAAUTO
JASH.NS,JASH
JAYAGROGN.NS,JAYAGROGN
JAYBARMARU.NS,JAYBARMARU
JAYNECOIND.NS,JAYNECOIND
JAYSREETEA.NS,JAYSREETEA
JBCHEPHARM.NS,JBCHEPHARM
JBMA.NS,JBMA
JCHAC.NS,JCHAC
JETFREIGHT.NS,JETFREIGHT
JGCHEM.NS,JGCHEM
JHS.NS,JHS
JINDALPHOT.NS,JINDALPHOT
JINDALPOLY.NS,JINDALPOLY
JINDALSAW.NS,JINDALSAW
JINDALSTEL.NS,JINDALSTEL
JINDRILL.NS,JINDRILL
JINDWORLD.NS,JINDWORLD
JIOFIN.NS,JIOFIN
JISLDVREQS.NS,JISLDVREQS
JISLJALEQS.NS,JISLJALEQS
JITFINFRA.NS,JITFINFRA
JKCEMENT.NS,JKCEMENT
JKIL.NS,JKIL
JKLAKSHMI.NS,JKLAKSHMI
JKPAPER.NS,JKPAPER
JKTYRE.NS,JKTYRE
JLHL.NS,JLHL
JMA.NS,JMA
JMFINANCIL.NS,JMFINANCIL
JNKINDIA.NS,JNKINDIA
JOCIL.NS,JOCIL
JPASSOCIAT.NS,JPASSOCIAT
JPOLYINVST.NS,JPOLYINVST
JPPOWER.NS,JPPOWER
JSFB.NS,JSFB
JSL.NS,JSL
JSWENERGY.NS,JSWENERGY
JSWHL.NS,JSWHL
JSWINFRA.NS,JSWINFRA
JSWSTEEL.NS,JSWSTEEL
JTEKTINDIA.NS,JTEKTINDIA
JTLIND.NS,JTLIND
JUBLCPL.NS,JUBLCPL
JUBLFOOD.NS,JUBLFOOD
JUBLINGREA.NS,JUBLINGREA
JUBLPHARMA.NS,JUBLPHARMA
JUNIPER.NS,JUNIPER
JUSTDIAL.NS,JUSTDIAL
JWL.NS,JWL
JYOTHYLAB.NS,JYOTHYLAB
JYOTICNC.NS,JYOTICNC
JYOTISTRUC.NS,JYOTISTRUC
KABRAEXTRU.NS,KABRAEXTRU
KAJARIACER.NS,KAJARIACER
KAKATCEM.NS,KAKATCEM
KALAMANDIR.NS,KALAMANDIR
KALYANI.NS,KALYANI
KALYANIFRG.NS,KALYANIFRG
KALYANKJIL.NS,KALYANKJIL
KAMATHOTEL.NS,KAMATHOTEL
KAMOPAINTS.NS,KAMOPAINTS
KANANIIND.NS,KANANIIND
KANORICHEM.NS,KANORICHEM
KANPRPLA.NS,KANPRPLA
KANSAINER.NS,KANSAINER
KAPSTON.NS,KAPSTON
KARMAENG.NS,KARMAENG
KARURVYSYA.NS,KARURVYSYA
KAUSHALYA.NS,KAUSHALYA
KAVVERITEL.NS,KAVVERITEL
KAYA.NS,KAYA
KAYNES.NS,KAYNES
KBCGLOBAL.NS,KBCGLOBAL
KCP.NS,KCP
KCPSUGIND.NS,KCPSUGIND
KDDL.NS,KDDL
KEC.NS,KEC
KECL.NS,KECL
KEEPLEARN.NS,KEEPLEARN
KEI.NS,KEI
KELLTONTEC.NS,KELLTONTEC
KERNEX.NS,KERNEX
KESORAMIND.NS,KESORAMIND
KEYFINSERV.NS,KEYFINSERV
KFINTECH.NS,KFINTECH
KHADIM.NS,KHADIM
KHAICHEM.NS,KHAICHEM
KHAITANLTD.NS,KHAITANLTD
KHANDSE.NS,KHANDSE
KICL.NS,KICL
KILITCH.NS,KILITCH
KIMS.NS,KIMS
KINGFA.NS,KINGFA
KIOCL.NS,KIOCL
KIRIINDUS.NS,KIRIINDUS
KIRLOSBROS.NS,KIRLOSBROS
KIRLOSENG.NS,KIRLOSENG
KIRLOSIND.NS,KIRLOSIND
KIRLPNU.NS,KIRLPNU
KITEX.NS,KITEX
KKCL.NS,KKCL
KMEW.NS,KMEW
KMSUGAR.NS,KMSUGAR
KNRCON.NS,KNRCON
KOHINOOR.NS,KOHINOOR
KOKUYOCMLN.NS,KOKUYOCMLN
KOLTEPATIL.NS,KOLTEPATIL
KOPRAN.NS,KOPRAN
KOTAKBANK.NS,KOTAKBANK
KOTARISUG.NS,KOTARISUG
KOTHARIPET.NS,KOTHARIPET
KOTHARIPRO.NS,KOTHARIPRO
KPEL.NS,KPEL
KPIGREEN.NS,KPIGREEN
KPIL.NS,KPIL
KPITTECH.NS,KPITTECH
KPRMILL.NS,KPRMILL
KRBL.NS,KRBL
KREBSBIO.NS,KREBSBIO
KRIDHANINF.NS,KRIDHANINF
KRISHANA.NS,KRISHANA
KRITI.NS,KRITI
KRITIKA.NS,KRITIKA
KRITINUT.NS,KRITINUT
KRN.NS,KRN
KRONOX.NS,KRONOX
KROSS.NS,KROSS
KRSNAA.NS,KRSNAA
KRYSTAL.NS,KRYSTAL
KSB.NS,KSB
KSCL.NS,KSCL
KSHITIJPOL.NS,KSHITIJPOL
KSL.NS,KSL
KSOLVES.NS,KSOLVES
KTKBANK.NS,KTKBANK
KUANTUM.NS,KUANTUM
LAGNAM.NS,LAGNAM
LAKPRE.NS,LAKPRE
LAL.NS,LAL
LALPATHLAB.NS,LALPATHLAB
LAMBODHARA.NS,LAMBODHARA
LANCORHOL.NS,LANCORHOL
LANDMARK.NS,LANDMARK
LAOPALA.NS,LAOPALA
LASA.NS,LASA
LATENTVIEW.NS,LATENTVIEW
LATTEYS.NS,LATTEYS
LAURUSLABS.NS,LAURUSLABS
LAXMICOT.NS,LAXMICOT
LAXMIDENTL.NS,LAXMIDENTL
LCCINFOTEC.NS,LCCINFOTEC
LEMONTREE.NS,LEMONTREE
LEXUS.NS,LEXUS
LFIC.NS,LFIC
LGBBROSLTD.NS,LGBBROSLTD
LGHL.NS,LGHL
LIBAS.NS,LIBAS
LIBERTSHOE.NS,LIBERTSHOE
LICHSGFIN.NS,LICHSGFIN
LICI.NS,LICI
LIKHITHA.NS,LIKHITHA
LINC.NS,LINC
LINCOLN.NS,LINCOLN
LINDEINDIA.NS,LINDEINDIA
LLOYDSENGG.NS,LLOYDSENGG
LLOYDSENT.NS,LLOYDSENT
LLOYDSME.NS,LLOYDSME
LMW.NS,LMW
LODHA.NS,LODHA
LOKESHMACH.NS,LOKESHMACH
LORDSCHLO.NS,LORDSCHLO
LOTUSEYE.NS,LOTUSEYE
LOVABLE.NS,LOVABLE
LOYALTEX.NS,LOYALTEX
LPDC.NS,LPDC
LT.NS,LT
LTF.NS,LTF
LTFOODS.NS,LTFOODS
LTIM.NS,LTIM
LTTS.NS,LTTS
LUMAXIND.NS,LUMAXIND
LUMAXTECH.NS,LUMAXTECH
LUPIN.NS,LUPIN
LUXIND.NS,LUXIND
LXCHEM.NS,LXCHEM
LYKALABS.NS,LYKALABS
LYPSAGEMS.NS,LYPSAGEMS
M&M.NS,M&M
M&MFIN.NS,M&MFIN
MAANALU.NS,MAANALU
MACPOWER.NS,MACPOWER
MADHAV.NS,MADHAV
MADHUCON.NS,MADHUCON
MADRASFERT.NS,MADRASFERT
MAGADSUGAR.NS,MAGADSUGAR
MAGNUM.NS,MAGNUM
MAHABANK.NS,MAHABANK
MAHAPEXLTD.NS,MAHAPEXLTD
MAHASTEEL.NS,MAHASTEEL
MAHEPC.NS,MAHEPC
MAHESHWARI.NS,MAHESHWARI
MAHLIFE.NS,MAHLIFE
MAHLOG.NS,MAHLOG
MAHSCOOTER.NS,MAHSCOOTER
MAHSEAMLES.NS,MAHSEAMLES
MAITHANALL.NS,MAITHANALL
MALLCOM.NS,MALLCOM
MALUPAPER.NS,MALUPAPER
MAMATA.NS,MAMATA
MANAKALUCO.NS,MANAKALUCO
MANAKCOAT.NS,MANAKCOAT
MANAKSIA.NS,MANAKSIA
MANAKSTEEL.NS,MANAKSTEEL
MANALIPETC.NS,MANALIPETC
MANAPPURAM.NS,MANAPPURAM
MANBA.NS,MANBA
MANCREDIT.NS,MANCREDIT
MANGALAM.NS,MANGALAM
MANGCHEFER.NS,MANGCHEFER
MANGLMCEM.NS,MANGLMCEM
MANINDS.NS,MANINDS
MANINFRA.NS,MANINFRA
MANKIND.NS,MANKIND
MANOMAY.NS,MANOMAY
MANORAMA.NS,MANORAMA
MANORG.NS,MANORG
MANUGRAPH.NS,MANUGRAPH
MANYAVAR.NS,MANYAVAR
MAPMYINDIA.NS,MAPMYINDIA
MARALOVER.NS,MARALOVER
MARATHON.NS,MARATHON
MARICO.NS,MARICO
MARINE.NS,MARINE
MARKSANS.NS,MARKSANS
MARSHALL.NS,MARSHALL
MARUTI.NS,MARUTI
MASFIN.NS,MASFIN
MASKINVEST.NS,MASKINVEST
MASTEK.NS,MASTEK
MASTERTR.NS,MASTERTR
MATRIMONY.NS,MATRIMONY
MAWANASUG.NS,MAWANASUG
MAXESTATES.NS,MAXESTATES
MAXHEALTH.NS,MAXHEALTH
MAXIND.NS,MAXIND
MAYURUNIQ.NS,MAYURUNIQ
MAZDA.NS,MAZDA
MAZDOCK.NS,MAZDOCK
MBAPL.NS,MBAPL
MBLINFRA.NS,MBLINFRA
MCL.NS,MCL
MCLEODRUSS.NS,MCLEODRUSS
MCLOUD.NS,MCLOUD
MCX.NS,MCX
MEDANTA.NS,MEDANTA
MEDIASSIST.NS,MEDIASSIST
MEDICAMEQ.NS,MEDICAMEQ
MEDICO.NS,MEDICO
MEDPLUS.NS,MEDPLUS
MEGASOFT.NS,MEGASOFT
MEGASTAR.NS,MEGASTAR
MENONBE.NS,MENONBE
MEP.NS,MEP
METROBRAND.NS,METROBRAND
METROPOLIS.NS,METROPOLIS
MFML.NS,MFML
MFSL.NS,MFSL
MGEL.NS,MGEL
MGL.NS,MGL
MHLXMIRU.NS,MHLXMIRU
MHRIL.NS,MHRIL
MICEL.NS,MICEL
MIDHANI.NS,MIDHANI
MINDACORP.NS,MINDACORP
MINDTECK.NS,MINDTECK
MIRCELECTR.NS,MIRCELECTR
MIRZAINT.NS,MIRZAINT
MITCON.NS,MITCON
MITTAL.NS,MITTAL
MKPL.NS,MKPL
MMFL.NS,MMFL
MMP.NS,MMP
MMTC.NS,MMTC
MOBIKWIK.NS,MOBIKWIK
MODIRUBBER.NS,MODIRUBBER
MODISONLTD.NS,MODISONLTD
MODTHREAD.NS,MODTHREAD
MOHITIND.NS,MOHITIND
MOIL.NS,MOIL
MOKSH.NS,MOKSH
MOL.NS,MOL
MOLDTECH.NS,MOLDTECH
MOLDTKPAC.NS,MOLDTKPAC
MONARCH.NS,MONARCH
MONTECARLO.NS,MONTECARLO
MORARJEE.NS,MORARJEE
MOREPENLAB.NS,MOREPENLAB
MOSCHIP.NS,MOSCHIP
MOTHERSON.NS,MOTHERSON
MOTILALOFS.NS,MOTILALOFS
MOTISONS.NS,MOTISONS
MOTOGENFIN.NS,MOTOGENFIN
MPHASIS.NS,MPHASIS
MPSLTD.NS,MPSLTD
MRF.NS,MRF
MRO-TEK.NS,MRO-TEK
MRPL.NS,MRPL
MSPL.NS,MSPL
MSTCLTD.NS,MSTCLTD
MSUMI.NS,MSUMI
MTARTECH.NS,MTARTECH
MTEDUCARE.NS,MTEDUCARE
MTNL.NS,MTNL
MUFIN.NS,MUFIN
MUFTI.NS,MUFTI
MUKANDLTD.NS,MUKANDLTD
MUKKA.NS,MUKKA
MUKTAARTS.NS,MUKTAARTS
MUNJALAU.NS,MUNJALAU
MUNJALSHOW.NS,MUNJALSHOW
MURUDCERA.NS,MURUDCERA
MUTHOOTCAP.NS,MUTHOOTCAP
MUTHOOTFIN.NS,MUTHOOTFIN
MUTHOOTMF.NS,MUTHOOTMF
MVGJL.NS,MVGJL
NACLIND.NS,NACLIND
NAGAFERT.NS,NAGAFERT
NAGREEKCAP.NS,NAGREEKCAP
NAGREEKEXP.NS,NAGREEKEXP
NAHARCAP.NS,NAHARCAP
NAHARINDUS.NS,NAHARINDUS
NAHARPOLY.NS,NAHARPOLY
NAHARSPING.NS,NAHARSPING
NAM-INDIA.NS,NAM-INDIA
NARMADA.NS,NARMADA
NATCAPSUQ.NS,NATCAPSUQ
NATCOPHARM.NS,NATCOPHARM
NATHBIOGEN.NS,NATHBIOGEN
NATIONALUM.NS,NATIONALUM
NAUKRI.NS,NAUKRI
NAVA.NS,NAVA
NAVINFLUOR.NS,NAVINFLUOR
NAVKARCORP.NS,NAVKARCORP
NAVKARURB.NS,NAVKARURB
NAVNETEDUL.NS,NAVNETEDUL
NAZARA.NS,NAZARA
NBCC.NS,NBCC
NBIFIN.NS,NBIFIN
NCC.NS,NCC
NCLIND.NS,NCLIND
NDGL.NS,NDGL
NDL.NS,NDL
NDLVENTURE.NS,NDLVENTURE
NDRAUTO.NS,NDRAUTO
NDTV.NS,NDTV
NECCLTD.NS,NECCLTD
NECLIFE.NS,NECLIFE
NELCAST.NS,NELCAST
NELCO.NS,NELCO
NEOGEN.NS,NEOGEN
NESCO.NS,NESCO
NESTLEIND.NS,NESTLEIND
NETWEB.NS,NETWEB
NETWORK18.NS,NETWORK18
NEULANDLAB.NS,NEULANDLAB
NEWGEN.NS,NEWGEN
NEXTMEDIA.NS,NEXTMEDIA
NFL.NS,NFL
NGIL.NS,NGIL
NGLFINE.NS,NGLFINE
NH.NS,NH
NHPC.NS,NHPC
NIACL.NS,NIACL
NIBE.NS,NIBE
NIBL.NS,NIBL
NIITLTD.NS,NIITLTD
NIITMTS.NS,NIITMTS
NILAINFRA.NS,NILAINFRA
NILASPACES.NS,NILASPACES
NILKAMAL.NS,NILKAMAL
NINSYS.NS,NINSYS
NIPPOBATRY.NS,NIPPOBATRY
NIRAJ.NS,NIRAJ
NIRAJISPAT.NS,NIRAJISPAT
NITCO.NS,NITCO
NITINSPIN.NS,NITINSPIN
NITIRAJ.NS,NITIRAJ
NIVABUPA.NS,NIVABUPA
NKIND.NS,NKIND
NLCINDIA.NS,NLCINDIA
NMDC.NS,NMDC
NOCIL.NS,NOCIL
NOIDATOLL.NS,NOIDATOLL
NORBTEAEXP.NS,NORBTEAEXP
NORTHARC.NS,NORTHARC
NOVAAGRI.NS,NOVAAGRI
NRAIL.NS,NRAIL
NRBBEARING.NS,NRBBEARING
NRL.NS,NRL
NSIL.NS,NSIL
NSLNISP.NS,NSLNISP
NTPC.NS,NTPC
NTPCGREEN.NS,NTPCGREEN
NUCLEUS.NS,NUCLEUS
NURECA.NS,NURECA
NUVAMA.NS,NUVAMA
NUVOCO.NS,NUVOCO
NYKAA.NS,NYKAA
OAL.NS,OAL
OBCL.NS,OBCL
OBEROIRLTY.NS,OBEROIRLTY
OCCL.NS,OCCL
OCCLLTD.NS,OCCLLTD
ODIGMA.NS,ODIGMA
OFSS.NS,OFSS
OIL.NS,OIL
OILCOUNTUB.NS,OILCOUNTUB
OLAELEC.NS,OLAELEC
OLECTRA.NS,OLECTRA
OMAXAUTO.NS,OMAXAUTO
OMAXE.NS,OMAXE
OMINFRAL.NS,OMINFRAL
OMKARCHEM.NS,OMKARCHEM
ONELIFECAP.NS,ONELIFECAP
ONEPOINT.NS,ONEPOINT
ONESOURCE.NS,ONESOURCE
ONGC.NS,ONGC
ONMOBILE.NS,ONMOBILE
ONWARDTEC.NS,ONWARDTEC
OPTIEMUS.NS,OPTIEMUS
ORBTEXP.NS,ORBTEXP
ORCHASP.NS,ORCHASP
ORCHPHARMA.NS,ORCHPHARMA
ORICONENT.NS,ORICONENT
ORIENTALTL.NS,ORIENTALTL
ORIENTBELL.NS,ORIENTBELL
ORIENTCEM.NS,ORIENTCEM
ORIENTCER.NS,ORIENTCER
ORIENTELEC.NS,ORIENTELEC
ORIENTHOT.NS,ORIENTHOT
ORIENTLTD.NS,ORIENTLTD
ORIENTPPR.NS,ORIENTPPR
ORIENTTECH.NS,ORIENTTECH
ORISSAMINE.NS,ORISSAMINE
ORTINGLOBE.NS,ORTINGLOBE
OSIAHYPER.NS,OSIAHYPER
OSWALAGRO.NS,OSWALAGRO
OSWALGREEN.NS,OSWALGREEN
OSWALSEEDS.NS,OSWALSEEDS
PAGEIND.NS,PAGEIND
PAISALO.NS,PAISALO
PAKKA.NS,PAKKA
PALASHSECU.NS,PALASHSECU
PALREDTEC.NS,PALREDTEC
PANACEABIO.NS,PANACEABIO
PANACHE.NS,PANACHE
PANAMAPET.NS,PANAMAPET
PANSARI.NS,PANSARI
PAR.NS,PAR
PARACABLES.NS,PARACABLES
PARADEEP.NS,PARADEEP
PARAGMILK.NS,PARAGMILK
PARAS.NS,PARAS
PARASPETRO.NS,PARASPETRO
PARKHOTELS.NS,PARKHOTELS
PARSVNATH.NS,PARSVNATH
PASUPTAC.NS,PASUPTAC
PATANJALI.NS,PATANJALI
PATELENG.NS,PATELENG
PAVNAIND.NS,PAVNAIND
PAYTM.NS,PAYTM
PCBL.NS,PCBL
PCJEWELLER.NS,PCJEWELLER
PDMJEPAPER.NS,PDMJEPAPER
PDSL.NS,PDSL
PEARLPOLY.NS,PEARLPOLY
PEL.NS,PEL
PENIND.NS,PENIND
PENINLAND.NS,PENINLAND
PERSISTENT.NS,PERSISTENT
PETRONET.NS,PETRONET
PFC.NS,PFC
PFIZER.NS,PFIZER
PFOCUS.NS,PFOCUS
PFS.NS,PFS
PGEL.NS,PGEL
PGHH.NS,PGHH
PGHL.NS,PGHL
PGIL.NS,PGIL
PHOENIXLTD.NS,PHOENIXLTD
PIDILITIND.NS,PIDILITIND
PIGL.NS,PIGL
PIIND.NS,PIIND
PILANIINVS.NS,PILANIINVS
PILITA.NS,PILITA
PIONEEREMB.NS,PIONEEREMB
PITTIENG.NS,PITTIENG
PIXTRANS.NS,PIXTRANS
PKTEA.NS,PKTEA
PLASTIBLEN.NS,PLASTIBLEN
PLATIND.NS,PLATIND
PLAZACABLE.NS,PLAZACABLE
PNB.NS,PNB
PNBGILTS.NS,PNBGILTS
PNBHOUSING.NS,PNBHOUSING
PNC.NS,PNC
PNCINFRA.NS,PNCINFRA
PNGJL.NS,PNGJL
POCL.NS,POCL
PODDARMENT.NS,PODDARMENT
POKARNA.NS,POKARNA
POLICYBZR.NS,POLICYBZR
POLYCAB.NS,POLYCAB
POLYMED.NS,POLYMED
POLYPLEX.NS,POLYPLEX
PONNIERODE.NS,PONNIERODE
POONAWALLA.NS,POONAWALLA
POWERGRID.NS,POWERGRID
POWERINDIA.NS,POWERINDIA
POWERMECH.NS,POWERMECH
PPAP.NS,PPAP
PPL.NS,PPL
PPLPHARMA.NS,PPLPHARMA
PRABHA.NS,PRABHA
PRAENG.NS,PRAENG
PRAJIND.NS,PRAJIND
PRAKASH.NS,PRAKASH
PRAKASHSTL.NS,PRAKASHSTL
PRAXIS.NS,PRAXIS
PRECAM.NS,PRECAM
PRECOT.NS,PRECOT
PRECWIRE.NS,PRECWIRE
PREMEXPLN.NS,PREMEXPLN
PREMIER.NS,PREMIER
PREMIERENE.NS,PREMIERENE
PREMIERPOL.NS,PREMIERPOL
PRESTIGE.NS,PRESTIGE
PRICOLLTD.NS,PRICOLLTD
PRIMESECU.NS,PRIMESECU
PRINCEPIPE.NS,PRINCEPIPE
PRITI.NS,PRITI
PRITIKAUTO.NS,PRITIKAUTO
PRIVISCL.NS,PRIVISCL
PROTEAN.NS,PROTEAN
PROZONER.NS,PROZONER
PRSMJOHNSN.NS,PRSMJOHNSN
PRUDENT.NS,PRUDENT
PRUDMOULI.NS,PRUDMOULI
PSB.NS,PSB
PSPPROJECT.NS,PSPPROJECT
PTC.NS,PTC
PTCIL.NS,PTCIL
PTL.NS,PTL
PUNJABCHEM.NS,PUNJABCHEM
PURVA.NS,PURVA
PVP.NS,PVP
PVRINOX.NS,PVRINOX
PVSL.NS,PVSL
PYRAMID.NS,PYRAMID
QPOWER.NS,QPOWER
QUADFUTURE.NS,QUADFUTURE
QUESS.NS,QUESS
QUICKHEAL.NS,QUICKHEAL
RACE.NS,RACE
RACLGEAR.NS,RACLGEAR
RADAAN.NS,RADAAN
RADHIKAJWE.NS,RADHIKAJWE
RADIANTCMS.NS,RADIANTCMS
RADICO.NS,RADICO
RADIOCITY.NS,RADIOCITY
RAILTEL.NS,RAILTEL
RAIN.NS,RAIN
RAINBOW.NS,RAINBOW
RAJESHEXPO.NS,RAJESHEXPO
RAJMET.NS,RAJMET
RAJRATAN.NS,RAJRATAN
RAJRILTD.NS,RAJRILTD
RAJSREESUG.NS,RAJSREESUG
RAJTV.NS,RAJTV
RALLIS.NS,RALLIS
RAMANEWS.NS,RAMANEWS
RAMAPHO.NS,RAMAPHO
RAMASTEEL.NS,RAMASTEEL
RAMCOCEM.NS,RAMCOCEM
RAMCOIND.NS,RAMCOIND
RAMCOSYS.NS,RAMCOSYS
RAMKY.NS,RAMKY
RAMRAT.NS,RAMRAT
RANASUG.NS,RANASUG
RANEENGINE.NS,RANEENGINE
RANEHOLDIN.NS,RANEHOLDIN
RATEGAIN.NS,RATEGAIN
RATNAMANI.NS,RATNAMANI
RATNAVEER.NS,RATNAVEER
RAYMOND.NS,RAYMOND
RAYMONDLSL.NS,RAYMONDLSL
RBA.NS,RBA
RBL.NS,RBL
RBLBANK.NS,RBLBANK
RBZJEWEL.NS,RBZJEWEL
RCF.NS,RCF
RECLTD.NS,RECLTD
REDINGTON.NS,REDINGTON
REDTAPE.NS,REDTAPE
REFEX.NS,REFEX
REGENCERAM.NS,REGENCERAM
RELAXO.NS,RELAXO
RELCHEMQ.NS,RELCHEMQ
RELIABLE.NS,RELIABLE
RELIANCE.NS,RELIANCE
RELIGARE.NS,RELIGARE
RELINFRA.NS,RELINFRA
RELTD.NS,RELTD
REMSONSIND.NS,REMSONSIND
RENUKA.NS,RENUKA
REPCOHOME.NS,REPCOHOME
REPL.NS,REPL
REPRO.NS,REPRO
RESPONIND.NS,RESPONIND
RETAIL.NS,RETAIL
RGL.NS,RGL
RHFL.NS,RHFL
RHIM.NS,RHIM
RHL.NS,RHL
RICOAUTO.NS,RICOAUTO
RIIL.NS,RIIL
RISHABH.NS,RISHABH
RITCO.NS,RITCO
RITES.NS,RITES
RKDL.NS,RKDL
RKEC.NS,RKEC
RKFORGE.NS,RKFORGE
RKSWAMY.NS,RKSWAMY
RML.NS,RML
ROHLTD.NS,ROHLTD
ROLEXRINGS.NS,ROLEXRINGS
ROLLT.NS,ROLLT
ROLTA.NS,ROLTA
ROML.NS,ROML
ROSSARI.NS,ROSSARI
ROSSELLIND.NS,ROSSELLIND
ROSSTECH.NS,ROSSTECH
ROTO.NS,ROTO
ROUTE.NS,ROUTE
RPEL.NS,RPEL
RPGLIFE.NS,RPGLIFE
RPOWER.NS,RPOWER
RPPINFRA.NS,RPPINFRA
RPPL.NS,RPPL
RPSGVENT.NS,RPSGVENT
RPTECH.NS,RPTECH
RRKABEL.NS,RRKABEL
RSSOFTWARE.NS,RSSOFTWARE
RSWM.NS,RSWM
RSYSTEMS.NS,RSYSTEMS
RTNINDIA.NS,RTNINDIA
RTNPOWER.NS,RTNPOWER
RUBFILA.NS,RUBFILA
RUBYMILLS.NS,RUBYMILLS
RUCHINFRA.NS,RUCHINFRA
RUCHIRA.NS,RUCHIRA
RUPA.NS,RUPA
RUSHIL.NS,RUSHIL
RUSTOMJEE.NS,RUSTOMJEE
RVHL.NS,RVHL
RVNL.NS,RVNL
RVTH.NS,RVTH
S&SPOWER.NS,S&SPOWER
SABEVENTS.NS,SABEVENTS
SABTNL.NS,SABTNL
SADBHAV.NS,SADBHAV
SADBHIN.NS,SADBHIN
SADHNANIQ.NS,SADHNANIQ
SAFARI.NS,SAFARI
SAGARDEEP.NS,SAGARDEEP
SAGCEM.NS,SAGCEM
SAGILITY.NS,SAGILITY
SAH.NS,SAH
SAHYADRI.NS,SAHYADRI
SAIL.NS,SAIL
SAILIFE.NS,SAILIFE
SAKAR.NS,SAKAR
SAKHTISUG.NS,SAKHTISUG
SAKSOFT.NS,SAKSOFT
SAKUMA.NS,SAKUMA
SALASAR.NS,SALASAR
SALONA.NS,SALONA
SALSTEEL.NS,SALSTEEL
SALZERELEC.NS,SALZERELEC
SAMBHAAV.NS,SAMBHAAV
SAMHI.NS,SAMHI
SAMMAANCAP.NS,SAMMAANCAP
SAMPANN.NS,SAMPANN
SANATHAN.NS,SANATHAN
SANCO.NS,SANCO
SANDESH.NS,SANDESH
SANDHAR.NS,SANDHAR
SANDUMA.NS,SANDUMA
SANGAMIND.NS,SANGAMIND
SANGHIIND.NS,SANGHIIND
SANGHVIMOV.NS,SANGHVIMOV
SANGINITA.NS,SANGINITA
SANOFI.NS,SANOFI
